country,player,matches,innings,not_outs,runs,highest_score,average,balls_faced,strike_rate,centuries,half_centuries,ducks,boundaries,sixes
Australia,AC Agar,4,7,1,195,98,32.50,351,55.55,0,1,0,24,3
Australia,PJ Cummins,34,50,7,708,63,16.46,1891,37.44,0,2,9,73,11
Australia,AJ Finch,5,10,0,278,62,27.80,618,44.98,0,2,1,30,1
Australia,MS Harris,10,19,1,428,79,23.77,842,50.83,0,2,0,55,0
Australia,JR Hazlewood,55,68,31,445,39,12.02,984,45.22,0,0,10,62,2
Australia,MC Henriques,4,8,1,164,81*,23.42,346,47.39,0,2,2,12,2
Australia,M Labuschagne,18,31,0,1885,215,60.80,3431,54.94,5,10,1,203,4
Australia,MR Marsh,32,55,5,1260,181,25.20,2486,50.68,2,3,6,160,17
Australia,GJ Maxwell,7,14,1,339,104,26.07,570,59.47,1,0,0,33,7
Australia,TD Paine,35,57,10,1534,92,32.63,3355,45.72,0,9,4,172,4
Australia,JA Richardson,2,1,0,1,1,1.00,7,14.28,0,0,0,0,0
Australia,SPD Smith,77,139,17,7540,239,61.80,13680,55.11,27,31,5,835,43
Australia,MS Wade,36,63,9,1613,117,29.87,3203,50.35,4,5,3,175,12
Australia,DA Warner,86,159,7,7311,335*,48.09,10059,72.68,24,30,9,859,56
Australia,CT Bancroft,10,18,1,446,82*,26.23,1042,42.80,0,3,1,62,1
Australia,JM Bird,9,9,6,43,19*,14.33,141,30.49,0,0,1,3,1
Australia,PSP Handscomb,16,29,5,934,110,38.91,1874,49.83,2,4,1,105,1
Australia,TM Head,19,31,2,1153,161,39.75,2322,49.65,2,7,2,133,1
Australia,JM Holland,4,7,5,6,3,3.00,46,13.04,0,0,0,0,0
Australia,NM Lyon,100,129,39,1101,47,12.23,2282,48.24,0,0,16,140,8
Australia,SE Marsh,38,68,2,2265,182,34.31,5165,43.85,6,10,10,264,8
Australia,KR Patterson,2,2,1,144,114*,144.00,274,52.55,1,0,0,17,1
