country,player,matches,innings,overs,maidens,runs,wickets,best_bowling_innings,best_bowling_match,average,economy,strike_rate,fi_fers,ten_fers
Australia,AC Agar,4,8,145.4,31,410,9,3/46,5/101,45.55,2.81,97.1,0,0
Australia,PJ Cummins,34,65,1289.0,318,3542,164,6/23,10/62,21.59,2.74,47.1,5,1
Australia,AJ Finch,5,1,2.0,0,8,0,-,-,-,4.00,-,0,0
Australia,MS Harris,10,-,-,-,-,-,-,-,-,-,-,-,-
Australia,JR Hazlewood,55,103,1981.1,515,5438,212,6/67,9/115,25.65,2.74,56.0,9,0
Australia,MC Henriques,4,4,55.0,12,164,2,1/48,1/48,82.00,2.98,165.0,0,0
Australia,M Labuschagne,18,26,137.0,14,500,12,3/45,5/119,41.66,3.64,68.5,0,0
Australia,MR Marsh,32,54,475.3,83,1623,42,5/46,7/86,38.64,3.41,67.9,1,0
Australia,GJ Maxwell,7,9,77.0,4,341,8,4/127,4/127,42.62,4.42,57.7,0,0
Australia,TD Paine,35,-,-,-,-,-,-,-,-,-,-,-,-
Australia,JA Richardson,2,4,51.0,15,123,6,3/26,5/45,20.50,2.41,51.0,0,0
Australia,SPD Smith,77,54,230.1,25,960,17,3/18,4/83,56.47,4.17,81.2,0,0
Australia,MS Wade,36,4,5.0,1,28,0,-,-,-,5.60,-,0,0
Australia,DA Warner,86,19,57.0,1,269,4,2/45,2/45,67.25,4.71,85.5,0,0
Australia,CT Bancroft,10,-,-,-,-,-,-,-,-,-,-,-,-
Australia,JM Bird,9,17,322.2,80,1042,34,5/59,7/117,30.64,3.23,56.8,1,0
Australia,PSP Handscomb,16,-,-,-,-,-,-,-,-,-,-,-,-
Australia,TM Head,19,9,21.0,4,76,0,-,-,-,3.61,-,0,0
Australia,JM Holland,4,8,160.0,23,574,9,3/83,4/209,63.77,3.58,106.6,0,0
Australia,NM Lyon,100,191,4281.4,815,12816,399,8/50,13/154,32.12,2.99,64.3,18,3
Australia,SE Marsh,38,-,-,-,-,-,-,-,-,-,-,-,-
Australia,KR Patterson,2,-,-,-,-,-,-,-,-,-,-,-,-
Australia,WJ Pucovski,1,-,-,-,-,-,-,-,-,-,-,-,-
Australia,MT Renshaw,11,2,4.0,0,13,0,-,-,-,3.25,-,0,0
Australia,CJ Sayers,1,2,49.0,11,146,2,2/78,2/146,73.00,2.97,147.0,0,0
Australia,PM Siddle,67,126,2317.5,615,6777,221,6/54,9/104,30.66,2.92,62.9,8,0
Australia,MA Starc,61,117,2095.5,415,7031,255,6/50,11/94,27.57,3.35,49.3,13,2
Australia,C Green,4,6,44.0,7,118,0,-,-,-,2.68,-,0,0
Australia,UT Khawaja,44,2,2.0,0,5,0,-,-,-,2.50,-,0,0
Australia,JL Pattinson,21,38,660.3,142,2133,81,5/27,8/105,26.33,3.22,48.9,4,0
Bangladesh,Abu Jayed,12,16,311.2,64,1054,30,4/71,6/130,35.13,3.38,62.2,0,0
Bangladesh,Ebadat Hossain,7,8,163.0,30,635,7,3/91,3/91,90.71,3.89,139.7,0,0
Bangladesh,Liton Das,24,-,-,-,-,-,-,-,-,-,-,-,-
Bangladesh,Mehidy Hasan Miraz,26,44,1092.2,145,3587,104,7/58,12/117,34.49,3.28,63.0,7,2
Bangladesh,Mohammad Mithun,10,-,-,-,-,-,-,-,-,-,-,-,-
Bangladesh,Mominul Haque,44,28,104.1,8,394,4,3/27,3/42,98.50,3.78,156.2,0,0
Bangladesh,Mushfiqur Rahim,74,-,-,-,-,-,-,-,-,-,-,-,-
Bangladesh,Mustafizur Rahman,14,23,335.3,68,1102,30,4/37,5/66,36.73,3.28,67.1,0,0
Bangladesh,Nayeem Hasan,7,12,220.2,35,656,25,5/61,9/152,26.24,2.97,52.8,2,0
Bangladesh,Najmul Hossain Shanto,8,1,0.4,0,13,0,-,-,-,19.50,-,0,0
Bangladesh,Saif Hassan,4,2,6.0,0,27,1,1/22,1/22,27.00,4.50,36.0,0,0
Bangladesh,Shadman Islam,7,-,-,-,-,-,-,-,-,-,-,-,-
Bangladesh,Shakib Al Hasan,57,96,2176.0,394,6553,210,7/36,10/124,31.20,3.01,62.1,18,2
Bangladesh,Shoriful Islam,1,2,30.0,6,99,1,1/91,1/99,99.00,3.30,180.0,0,0
Bangladesh,Taijul Islam,33,57,1422.3,232,4419,134,8/39,11/170,32.97,3.10,63.6,8,1
Bangladesh,Tamim Iqbal,64,5,5.0,0,20,0,-,-,-,4.00,-,0,0
Bangladesh,Abdur Razzak,13,20,502.3,69,1673,28,4/63,5/123,59.75,3.32,107.6,0,0
Bangladesh,Ariful Haque,2,3,11.0,4,24,1,1/10,1/17,24.00,2.18,66.0,0,0
Bangladesh,Kamrul Islam Rabbi,7,11,125.0,13,504,8,3/87,3/99,63.00,4.03,93.7,0,0
Bangladesh,Mosaddek Hossain,3,5,15.0,1,49,0,-,-,-,3.26,-,0,0
Bangladesh,Nurul Hasan,3,-,-,-,-,-,-,-,-,-,-,-,-
Bangladesh,Rubel Hossain,27,44,703.5,73,2764,36,5/166,5/210,76.77,3.92,117.3,1,0
Bangladesh,Soumya Sarkar,16,12,84.4,3,336,4,2/68,2/68,84.00,3.96,127.0,0,0
Bangladesh,Al-Amin Hossain,7,10,169.2,35,545,9,3/80,3/85,60.55,3.21,112.8,0,0
Bangladesh,Anamul Haque,4,-,-,-,-,-,-,-,-,-,-,-,-
